filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
httpabsolumentgratuitfreefrimagesbenaffleckjpg.jpg,8680,"{}",1,0,"{""name"":""rect"",""x"":18,""y"":15,""width"":157,""height"":220}","{""gender"":""male"",""emotion"":""happy"",""age"":""25-64""}"
httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTENDgMDUODczNDcNTcjpg.jpg,17431,"{}",1,0,"{""name"":""rect"",""x"":28,""y"":-1,""width"":227,""height"":300}","{""gender"":""male"",""age"":""25-64"",""emotion"":""neutral""}"
httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTEODAOTcxNjcMjczMjkzjpg.jpg,18653,"{}",1,0,"{""name"":""rect"",""x"":59,""y"":5,""width"":191,""height"":265}","{""gender"":""male"",""age"":""65-100"",""emotion"":""happy""}"
httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIOTcwODQNTUzNjQMzcjpg.jpg,20025,"{}",1,0,"{""name"":""rect"",""x"":65,""y"":10,""width"":160,""height"":180}","{""gender"":""female"",""age"":""25-64"",""emotion"":""happy""}"
httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIwNjANjMMDINzIxNjcjpg.jpg,15183,"{}",1,0,"{""name"":""rect"",""x"":55,""y"":27,""width"":190,""height"":245}","{""gender"":""male"",""age"":""65-100"",""emotion"":""happy""}"
httpassetsrollingstonecomassetsarticlemadonnadavidbowiechangedthecourseofmylifeforeversmallsquarexmadonnabowiejpg.jpg,7327,"{}",1,0,"{""name"":""rect"",""x"":55,""y"":21,""width"":67,""height"":79}","{""gender"":""female"",""age"":""25-64"",""emotion"":""neutral""}"
httpassetsrollingstonecomassetsimagesalbumreviewaffaceabdcccaeedjpg.jpg,22222,"{}",1,0,"{""name"":""rect"",""x"":77,""y"":75,""width"":143,""height"":156}","{""gender"":""female"",""age"":""15-24"",""emotion"":""angry""}"
httpaurorasblogcomwpcontentuploadsjerryseinfeldpublicityshotjpg.jpg,33098,"{}",1,0,"{""name"":""rect"",""x"":14,""y"":22,""width"":96,""height"":126}","{""gender"":""male"",""age"":""25-64"",""emotion"":""happy""}"
httpblognjcomentertainmentimpactcelebritiesmediumjerrybjpg.jpg,71734,"{}",1,0,"{""name"":""rect"",""x"":38,""y"":30,""width"":159,""height"":218}","{""gender"":""male"",""age"":""25-64"",""emotion"":""happy""}"
httpbpblogspotcomedLMjVpRGkSWexgsXjkNIAAAAAAAADWgFFtAUqBlhAsjpg.jpg,13173,"{}",1,0,"{""name"":""rect"",""x"":100,""y"":19,""width"":68,""height"":90}","{""gender"":""male"",""age"":""25-64"",""emotion"":""happy""}"
